"order_item_id","return"
"ID103326",0.351784735918045
"ID103327",0.528738856315613
"ID103328",0.25749009847641
"ID103329",0.605102002620697
"ID103330",0.664501488208771
"ID103331",0.384970039129257
"ID103332",0.547713577747345
"ID103333",0.594789743423462
"ID103334",0.615502417087555
"ID103335",0.652638375759125
"ID103336",0.595383882522583
"ID103337",0.441857993602753
"ID103338",0.581120073795319
"ID103339",0
"ID103340",0.588027715682983
"ID103341",0.675576210021973
"ID103342",0
"ID103343",0.347661852836609
"ID103344",0.349628686904907
"ID103345",0.564929962158203
"ID103346",0.614702582359314
"ID103347",0.526768505573273
"ID103348",0.30817723274231
"ID103349",0.502550899982452
"ID103350",0.618594110012054
"ID103351",0.633515894412994
"ID103352",0.583832740783691
"ID103353",0.469524532556534
"ID103354",0.450448453426361
"ID103355",0.750494301319122
"ID103356",0.372785151004791
"ID103357",0
"ID103358",0.155177846550941
"ID103359",0.495606869459152
"ID103360",0
"ID103361",0.344937711954117
"ID103362",0.617200374603271
"ID103363",0.331466138362885
"ID103364",0
"ID103365",0.457509875297546
"ID103366",0.531920611858368
"ID103367",0.445161879062653
"ID103368",0
"ID103369",0.521050572395325
"ID103370",0.533304035663605
"ID103371",0.514259278774261
"ID103372",0.394440323114395
"ID103373",0.610373675823212
"ID103374",0.442590832710266
"ID103375",0.153667226433754
"ID103376",0
"ID103377",0.481637388467789
"ID103378",0.541500151157379
"ID103379",0.408304125070572
"ID103380",0.614298641681671
"ID103381",0.638964354991913
"ID103382",0.577147364616394
"ID103383",0.467346400022507
"ID103384",0.387156426906586
"ID103385",0.622290134429932
"ID103386",0
"ID103387",0.608218431472778
"ID103388",0.481115341186523
"ID103389",0.601619064807892
"ID103390",0
"ID103391",0.373922407627106
"ID103392",0.64442640542984
"ID103393",0.383988410234451
"ID103394",0
"ID103395",0.486308306455612
"ID103396",0.0953626930713654
"ID103397",0.179019972681999
"ID103398",0.673286974430084
"ID103399",0.388097077608109
"ID103400",0.419519454240799
"ID103401",0.272834420204163
"ID103402",0.39996674656868
"ID103403",0.509701073169708
"ID103404",0.579939901828766
"ID103405",0
"ID103406",0.602723598480225
"ID103407",0.43838906288147
"ID103408",0.437556862831116
"ID103409",0.543177425861359
"ID103410",0.713252484798431
"ID103411",0.20107464492321
"ID103412",0.444667220115662
"ID103413",0.651017904281616
"ID103414",0.547769010066986
"ID103415",0.409582734107971
"ID103416",0.590187191963196
"ID103417",0.69792765378952
"ID103418",0.59013420343399
"ID103419",0
"ID103420",0.245240896940231
"ID103421",0.583677709102631
"ID103422",0.360692173242569
"ID103423",0.548349738121033
"ID103424",0.422553837299347
"ID103425",0.578501522541046
"ID103426",0.576402544975281
"ID103427",0.68168318271637
"ID103428",0.699807167053223
"ID103429",0.419887989759445
"ID103430",0.552078127861023
"ID103431",0.401987969875336
"ID103432",0.520198345184326
"ID103433",0.354812979698181
"ID103434",0.494305521249771
"ID103435",0
"ID103436",0.174000382423401
"ID103437",0.523137450218201
"ID103438",0.417173564434052
"ID103439",0.705254971981049
"ID103440",0.449115693569183
"ID103441",0.452936470508575
"ID103442",0.505144655704498
"ID103443",0.481798976659775
"ID103444",0.635320484638214
"ID103445",0
"ID103446",0.32497900724411
"ID103447",0.271876901388168
"ID103448",0
"ID103449",0.33036682009697
"ID103450",0.494389414787292
"ID103451",0.672285497188568
"ID103452",0.375499099493027
"ID103453",0.531990170478821
"ID103454",0.524232506752014
"ID103455",0.482715278863907
"ID103456",0.405235379934311
"ID103457",0.335186094045639
"ID103458",0.387147188186646
"ID103459",0.31842890381813
"ID103460",0.644816160202026
"ID103461",0.543623089790344
"ID103462",0.621856868267059
"ID103463",0.21070259809494
"ID103464",0
"ID103465",0.571721732616425
"ID103466",0.431923091411591
"ID103467",0.597397863864899
"ID103468",0.437049061059952
"ID103469",0.511515855789185
"ID103470",0.334317713975906
"ID103471",0.462371081113815
"ID103472",0.564168691635132
"ID103473",0
"ID103474",0.397687703371048
"ID103475",0.642387688159943
"ID103476",0.449616730213165
"ID103477",0.323897987604141
"ID103478",0.431441336870193
"ID103479",0.635504722595215
"ID103480",0.471291184425354
"ID103481",0.44888237118721
"ID103482",0.501098096370697
"ID103483",0.416012763977051
"ID103484",0.340359628200531
"ID103485",0.345742970705032
"ID103486",0.493552982807159
"ID103487",0.335144519805908
"ID103488",0.433764398097992
"ID103489",0.258772194385529
"ID103490",0.384413003921509
"ID103491",0.525944769382477
"ID103492",0.685663759708405
"ID103493",0
"ID103494",0.480305016040802
"ID103495",0.440954476594925
"ID103496",0.566070258617401
"ID103497",0.116473607718945
"ID103498",0.632810592651367
"ID103499",0.554030776023865
"ID103500",0.4570272564888
"ID103501",0.464413553476334
"ID103502",0.246921762824059
"ID103503",0.565954506397247
"ID103504",0.424392491579056
"ID103505",0.230914637446404
"ID103506",0
"ID103507",0
"ID103508",0.609650135040283
"ID103509",0.479541718959808
"ID103510",0.477161109447479
"ID103511",0.498298436403275
"ID103512",0.477272152900696
"ID103513",0.423363655805588
"ID103514",0.581426680088043
"ID103515",0.397403180599213
"ID103516",0.506160020828247
"ID103517",0
"ID103518",0.320894747972488
"ID103519",0.594490885734558
"ID103520",0.493272393941879
"ID103521",0.50765335559845
"ID103522",0.344591319561005
"ID103523",0.516446888446808
"ID103524",0.647863805294037
"ID103525",0.364748358726501
"ID103526",0.77877801656723
"ID103527",0.552018165588379
"ID103528",0.363582491874695
"ID103529",0.301031559705734
"ID103530",0.548320114612579
"ID103531",0.436052471399307
"ID103532",0.696925282478333
"ID103533",0.710171341896057
"ID103534",0
"ID103535",0.575964868068695
"ID103536",0.65278822183609
"ID103537",0.490864723920822
"ID103538",0.69195419549942
"ID103539",0.536191582679749
"ID103540",0.607877612113953
"ID103541",0.523882627487183
"ID103542",0.589059948921204
"ID103543",0.539023995399475
"ID103544",0
"ID103545",0.395013123750687
"ID103546",0.503659605979919
"ID103547",0.583127021789551
"ID103548",0.318310856819153
"ID103549",0.665384829044342
"ID103550",0.343241393566132
"ID103551",0.500674605369568
"ID103552",0.623745560646057
"ID103553",0
"ID103554",0.441759943962097
"ID103555",0.333214730024338
"ID103556",0.373291850090027
"ID103557",0.50599616765976
"ID103558",0.442431658506393
"ID103559",0.51818323135376
"ID103560",0.579232573509216
"ID103561",0.487976551055908
"ID103562",0.267447829246521
"ID103563",0.565572738647461
"ID103564",0.570065557956696
"ID103565",0.469710558652878
"ID103566",0.283981770277023
"ID103567",0.360930114984512
"ID103568",0.422804921865463
"ID103569",0.611502051353455
"ID103570",0.46879854798317
"ID103571",0.323478639125824
"ID103572",0.673869729042053
"ID103573",0.749931573867798
"ID103574",0.44786211848259
"ID103575",0.255395829677582
"ID103576",0.54606568813324
"ID103577",0.493625819683075
"ID103578",0.396090179681778
"ID103579",0.570214331150055
"ID103580",0.43511101603508
"ID103581",0
"ID103582",0.197059169411659
"ID103583",0.529403686523438
"ID103584",0.534310400485992
"ID103585",0.390180438756943
"ID103586",0.485777050256729
"ID103587",0.413576632738113
"ID103588",0.583423614501953
"ID103589",0
"ID103590",0.487526088953018
"ID103591",0.441582977771759
"ID103592",0.167493626475334
"ID103593",0.301536351442337
"ID103594",0.475910842418671
"ID103595",0.637167036533356
"ID103596",0.476673930883408
"ID103597",0.409229457378387
"ID103598",0.212608262896538
"ID103599",0.448115468025208
"ID103600",0.654333055019379
"ID103601",0.518940567970276
"ID103602",0.60464209318161
"ID103603",0.445580720901489
"ID103604",0.620715141296387
"ID103605",0.507531464099884
"ID103606",0.407847583293915
"ID103607",0.628595948219299
"ID103608",0.445187002420425
"ID103609",0.462023198604584
"ID103610",0.472712725400925
"ID103611",0.328406870365143
"ID103612",0
"ID103613",0
"ID103614",0
"ID103615",0.400453627109528
"ID103616",0.382094293832779
"ID103617",0.492132425308228
"ID103618",0.32050633430481
"ID103619",0.427067399024963
"ID103620",0.523344039916992
"ID103621",0.665448009967804
"ID103622",0.516703367233276
"ID103623",0.46442499756813
"ID103624",0.390959411859512
"ID103625",0.630752384662628
"ID103626",0.512571215629578
"ID103627",0.492211163043976
"ID103628",0.602405369281769
"ID103629",0.491150677204132
"ID103630",0.457352310419083
"ID103631",0
"ID103632",0.592565715312958
"ID103633",0.491872727870941
"ID103634",0.600714981555939
"ID103635",0.49472787976265
"ID103636",0.264505207538605
"ID103637",0.52726823091507
"ID103638",0.421136945486069
"ID103639",0.265917629003525
"ID103640",0.313293635845184
"ID103641",0.582095623016357
"ID103642",0.447120666503906
"ID103643",0.0351471751928329
"ID103644",0.312641829252243
"ID103645",0.667824029922485
"ID103646",0.239596426486969
"ID103647",0.488749206066132
"ID103648",0.546445310115814
"ID103649",0.588893711566925
"ID103650",0.601022064685822
"ID103651",0.660564124584198
"ID103652",0.615518391132355
"ID103653",0.526355743408203
"ID103654",0.39294022321701
"ID103655",0.497554212808609
"ID103656",0.424536466598511
"ID103657",0.365600287914276
"ID103658",0.452115595340729
"ID103659",0.602867960929871
"ID103660",0.556027948856354
"ID103661",0.361720561981201
"ID103662",0.720333874225616
"ID103663",0.451015740633011
"ID103664",0.501081466674805
"ID103665",0.520805478096008
"ID103666",0.554504752159119
"ID103667",0.400773733854294
"ID103668",0.470618963241577
"ID103669",0.391894638538361
"ID103670",0.300655275583267
"ID103671",0.608137607574463
"ID103672",0.511911332607269
"ID103673",0.439079612493515
"ID103674",0.51845782995224
"ID103675",0.366532117128372
"ID103676",0.450011700391769
"ID103677",0.443142503499985
"ID103678",0
"ID103679",0.608371198177338
"ID103680",0.579037427902222
"ID103681",0.165140584111214
"ID103682",0.427905678749084
"ID103683",0.487109929323196
"ID103684",0.592914462089539
"ID103685",0.204035192728043
"ID103686",0.594455420970917
"ID103687",0.563809335231781
"ID103688",0
"ID103689",0.556975364685059
"ID103690",0.426904916763306
"ID103691",0.485671579837799
"ID103692",0.585151433944702
"ID103693",0.502764821052551
"ID103694",0.665185809135437
"ID103695",0
"ID103696",0.468805879354477
"ID103697",0.406667143106461
"ID103698",0.50388240814209
"ID103699",0.654849827289581
"ID103700",0
"ID103701",0.341665059328079
"ID103702",0.435495674610138
"ID103703",0
"ID103704",0.305116683244705
"ID103705",0.50707483291626
"ID103706",0.503629207611084
"ID103707",0.49186983704567
"ID103708",0
"ID103709",0.385514169931412
"ID103710",0.332495868206024
"ID103711",0.547019839286804
"ID103712",0.620537400245667
"ID103713",0.521951913833618
"ID103714",0.547748982906342
"ID103715",0.505507588386536
"ID103716",0.656554818153381
"ID103717",0.532672643661499
"ID103718",0.610630512237549
"ID103719",0.455829679965973
"ID103720",0.598653376102448
"ID103721",0
"ID103722",0.431647479534149
"ID103723",0.612982094287872
"ID103724",0.460101038217545
"ID103725",0.660847544670105
"ID103726",0.505344271659851
"ID103727",0.570045351982117
"ID103728",0.370827257633209
"ID103729",0.637201964855194
"ID103730",0.476713210344315
"ID103731",0.317387670278549
"ID103732",0.258868247270584
"ID103733",0.553839325904846
"ID103734",0.472097665071487
"ID103735",0.519947946071625
"ID103736",0
"ID103737",0.636946856975555
"ID103738",0.3980692923069
"ID103739",0.618152320384979
"ID103740",0.296119689941406
"ID103741",0
"ID103742",0.404260486364365
"ID103743",0.479418456554413
"ID103744",0.359863311052322
"ID103745",0.643067896366119
"ID103746",0.371002644300461
"ID103747",0.598592758178711
"ID103748",0.581306934356689
"ID103749",0.573515653610229
"ID103750",0.613056302070618
"ID103751",0.318341255187988
"ID103752",0.409609198570251
"ID103753",0.519822180271149
"ID103754",0
"ID103755",0.593569815158844
"ID103756",0
"ID103757",0.206281512975693
"ID103758",0.478085845708847
"ID103759",0.254104465246201
"ID103760",0
"ID103761",0.591056704521179
"ID103762",0.52743923664093
"ID103763",0.479073643684387
"ID103764",0.514003336429596
"ID103765",0
"ID103766",0.417681574821472
"ID103767",0.238886490464211
"ID103768",0.504217684268951
"ID103769",0.426607519388199
"ID103770",0.506896495819092
"ID103771",0.396656900644302
"ID103772",0.728517591953278
"ID103773",0.551797747612
"ID103774",0.757152378559113
"ID103775",0.42698135972023
"ID103776",0.487569153308868
"ID103777",0.508438229560852
"ID103778",0.475853264331818
"ID103779",0.59457129240036
"ID103780",0.525186538696289
"ID103781",0.549901306629181
"ID103782",0.459019243717194
"ID103783",0.612892687320709
"ID103784",0.380717426538467
"ID103785",0
"ID103786",0.532274901866913
"ID103787",0.611350834369659
"ID103788",0
"ID103789",0.4380122423172
"ID103790",0.580665707588196
"ID103791",0.388218849897385
"ID103792",0.389252066612244
"ID103793",0.537318527698517
"ID103794",0.550197899341583
"ID103795",0.5897496342659
"ID103796",0.559483826160431
"ID103797",0.515471816062927
"ID103798",0.516134798526764
"ID103799",0.521085560321808
"ID103800",0.545096814632416
"ID103801",0.352064073085785
"ID103802",0.495310842990875
"ID103803",0.503788888454437
"ID103804",0.439956575632095
"ID103805",0.41727140545845
"ID103806",0
"ID103807",0.427354395389557
"ID103808",0.60760772228241
"ID103809",0.504830300807953
"ID103810",0.341630041599274
"ID103811",0.517891943454742
"ID103812",0.257521837949753
"ID103813",0.25179997086525
"ID103814",0.382123529911041
"ID103815",0.605102062225342
"ID103816",0
"ID103817",0.638401091098785
"ID103818",0.504291415214539
"ID103819",0.539345979690552
"ID103820",0.470846921205521
"ID103821",0.572601795196533
"ID103822",0.580630242824554
"ID103823",0.414240717887878
"ID103824",0.31652307510376
"ID103825",0.449264347553253
"ID103826",0
"ID103827",0.509454727172852
"ID103828",0.565269947052002
"ID103829",0
"ID103830",0.529047131538391
"ID103831",0.491002231836319
"ID103832",0.452656924724579
"ID103833",0.554924964904785
"ID103834",0.706014394760132
"ID103835",0.335004717111588
"ID103836",0.617969572544098
"ID103837",0.323182851076126
"ID103838",0
"ID103839",0.433358460664749
"ID103840",0.341179221868515
"ID103841",0.390351176261902
"ID103842",0.351129412651062
"ID103843",0.560596942901611
"ID103844",0.44440296292305
"ID103845",0.399039775133133
"ID103846",0.537375211715698
"ID103847",0.486760824918747
"ID103848",0.256227493286133
"ID103849",0.436120301485062
"ID103850",0.307052135467529
"ID103851",0
"ID103852",0
"ID103853",0.392653554677963
"ID103854",0.292004704475403
"ID103855",0.489120036363602
"ID103856",0.466688275337219
"ID103857",0.548028409481049
"ID103858",0.559209048748016
"ID103859",0.595589697360992
"ID103860",0.689589619636536
"ID103861",0.250799536705017
"ID103862",0.447828829288483
"ID103863",0.664348959922791
"ID103864",0.447853595018387
"ID103865",0.448577642440796
"ID103866",0.104255400598049
"ID103867",0
"ID103868",0.328785985708237
"ID103869",0.245667964220047
"ID103870",0.189835086464882
"ID103871",0.629830658435822
"ID103872",0.498597741127014
"ID103873",0.707112789154053
"ID103874",0.455224215984344
"ID103875",0.685342252254486
"ID103876",0.514280498027802
"ID103877",0
"ID103878",0
"ID103879",0.451789706945419
"ID103880",0.353252023458481
"ID103881",0.372885555028915
"ID103882",0.438381135463715
"ID103883",0.649229526519775
"ID103884",0.356985300779343
"ID103885",0.338978290557861
"ID103886",0.526124060153961
"ID103887",0.205999627709389
"ID103888",0.425924628973007
"ID103889",0.467506617307663
"ID103890",0.548362195491791
"ID103891",0.51118940114975
"ID103892",0
"ID103893",0.31646853685379
"ID103894",0.612052977085114
"ID103895",0.45148628950119
"ID103896",0.431248873472214
"ID103897",0.56309700012207
"ID103898",0.424448490142822
"ID103899",0.578016221523285
"ID103900",0.322678744792938
"ID103901",0.0706407427787781
"ID103902",0
"ID103903",0.517636477947235
"ID103904",0.573367834091187
"ID103905",0.512102782726288
"ID103906",0.543069303035736
"ID103907",0.463203907012939
"ID103908",0.414034366607666
"ID103909",0.185876414179802
"ID103910",0.27302023768425
"ID103911",0.506929636001587
"ID103912",0.573237538337708
"ID103913",0.516877293586731
"ID103914",0.672959744930267
"ID103915",0.482424408197403
"ID103916",0.544239580631256
"ID103917",0.27026703953743
"ID103918",0.433070123195648
"ID103919",0.671061336994171
"ID103920",0.750121176242828
"ID103921",0.371677160263062
"ID103922",0.455271899700165
"ID103923",0.396945059299469
"ID103924",0.637905836105347
"ID103925",0.640810072422028
"ID103926",0.588647961616516
"ID103927",0.487946748733521
"ID103928",0.13481430709362
"ID103929",0.665991306304932
"ID103930",0.520125448703766
"ID103931",0.487491518259048
"ID103932",0.688546061515808
"ID103933",0.479489982128143
"ID103934",0.491248071193695
"ID103935",0.641526699066162
"ID103936",0.658256888389587
"ID103937",0.639288127422333
"ID103938",0.630548059940338
"ID103939",0.402540653944016
"ID103940",0.485926598310471
"ID103941",0.49834331870079
"ID103942",0.501036047935486
"ID103943",0.252467840909958
"ID103944",0.656691133975983
"ID103945",0.0836073234677315
"ID103946",0.589333117008209
"ID103947",0
"ID103948",0.462547808885574
"ID103949",0.579374849796295
"ID103950",0.59372353553772
"ID103951",0.351395338773727
"ID103952",0.230799525976181
"ID103953",0.473099201917648
"ID103954",0.595924198627472
"ID103955",0
"ID103956",0.521408081054688
"ID103957",0.638204574584961
"ID103958",0
"ID103959",0
"ID103960",0.657589137554169
"ID103961",0.320311933755875
"ID103962",0.168954074382782
"ID103963",0.626049935817719
"ID103964",0.463375508785248
"ID103965",0.503483057022095
"ID103966",0.524605214595795
"ID103967",0.355167627334595
"ID103968",0.294644951820374
"ID103969",0.296995639801025
"ID103970",0.44827988743782
"ID103971",0.516105353832245
"ID103972",0.132469445466995
"ID103973",0.437357068061829
"ID103974",0.458626240491867
"ID103975",0.390913426876068
"ID103976",0.540359199047089
"ID103977",0.528030693531036
"ID103978",0.272592782974243
"ID103979",0.484942108392715
"ID103980",0.51751583814621
"ID103981",0.33534562587738
"ID103982",0.25848263502121
"ID103983",0.497851520776749
"ID103984",0.691985487937927
"ID103985",0.270110458135605
"ID103986",0.399959325790405
"ID103987",0.59219491481781
"ID103988",0.444748193025589
"ID103989",0.414753049612045
"ID103990",0.432567745447159
"ID103991",0.479005068540573
"ID103992",0.688835918903351
"ID103993",0.542448937892914
"ID103994",0.548188924789429
"ID103995",0.6198850274086
"ID103996",0.552002847194672
"ID103997",0.38930356502533
"ID103998",0.524263978004456
"ID103999",0.622625827789307
"ID104000",0.494630694389343
"ID104001",0.554275631904602
"ID104002",0
"ID104003",0
"ID104004",0.465076148509979
"ID104005",0.313804060220718
"ID104006",0.66532963514328
"ID104007",0.39758425951004
"ID104008",0.475208580493927
"ID104009",0.44259437918663
"ID104010",0.395120143890381
"ID104011",0.620901226997375
"ID104012",0.7848299741745
"ID104013",0.541618525981903
"ID104014",0.710867166519165
"ID104015",0.588183760643005
"ID104016",0.213013410568237
"ID104017",0
"ID104018",0.532112300395966
"ID104019",0.513937830924988
"ID104020",0.634106695652008
"ID104021",0.591064214706421
"ID104022",0.466344475746155
"ID104023",0.456970423460007
"ID104024",0.468789011240005
"ID104025",0
"ID104026",0.418142229318619
"ID104027",0.427055299282074
"ID104028",0.477648586034775
"ID104029",0.625676274299622
"ID104030",0.517714083194733
"ID104031",0.514025926589966
"ID104032",0.589206278324127
"ID104033",0.491856008768082
"ID104034",0.401455014944077
"ID104035",0.317373842000961
"ID104036",0.375881403684616
"ID104037",0
"ID104038",0.409822851419449
"ID104039",0.448115140199661
"ID104040",0.361171543598175
"ID104041",0.57431423664093
"ID104042",0.491612255573273
"ID104043",0.474709033966064
"ID104044",0.408075213432312
"ID104045",0.426962107419968
"ID104046",0.671529531478882
"ID104047",0.419247180223465
"ID104048",0.244796559214592
"ID104049",0.587887585163116
"ID104050",0.55330491065979
"ID104051",0.599172711372375
"ID104052",0.479275077581406
"ID104053",0.553517818450928
"ID104054",0.347235560417175
"ID104055",0
"ID104056",0.604303896427155
"ID104057",0.547276020050049
"ID104058",0.470520228147507
"ID104059",0.488555997610092
"ID104060",0.217352941632271
"ID104061",0.637779116630554
"ID104062",0
"ID104063",0.307102024555206
"ID104064",0.643262445926666
"ID104065",0.518602073192596
"ID104066",0.392516106367111
"ID104067",0.498196333646774
"ID104068",0.548253655433655
"ID104069",0.292546898126602
"ID104070",0.607100546360016
"ID104071",0.312042474746704
"ID104072",0
"ID104073",0.732008039951324
"ID104074",0
"ID104075",0.398016184568405
"ID104076",0
"ID104077",0.552349328994751
"ID104078",0.587298035621643
"ID104079",0
"ID104080",0.365588694810867
"ID104081",0.310131192207336
"ID104082",0.576827049255371
"ID104083",0.483765214681625
"ID104084",0.571766495704651
"ID104085",0.689371168613434
"ID104086",0.615495204925537
"ID104087",0.667298197746277
"ID104088",0.395285576581955
"ID104089",0.616344630718231
"ID104090",0.20120857656002
"ID104091",0.725311517715454
"ID104092",0.441919416189194
"ID104093",0.575293898582458
"ID104094",0
"ID104095",0
"ID104096",0
"ID104097",0.607911288738251
"ID104098",0
"ID104099",0.457337558269501
"ID104100",0.65271270275116
"ID104101",0.479596883058548
"ID104102",0.348941564559937
"ID104103",0.326533377170563
"ID104104",0.353971183300018
"ID104105",0.576513230800629
"ID104106",0
"ID104107",0.314684122800827
"ID104108",0.486630588769913
"ID104109",0.553366541862488
"ID104110",0.683202862739563
"ID104111",0.530266106128693
"ID104112",0.648811459541321
"ID104113",0.433933734893799
"ID104114",0.446252405643463
"ID104115",0.474792927503586
"ID104116",0.484091907739639
"ID104117",0.487970560789108
"ID104118",0.52058732509613
"ID104119",0.657927691936493
"ID104120",0.600486516952515
"ID104121",0.360668987035751
"ID104122",0.319853127002716
"ID104123",0.549487113952637
"ID104124",0.452002167701721
"ID104125",0.617517650127411
"ID104126",0.462402671575546
"ID104127",0.362554639577866
"ID104128",0.317395091056824
"ID104129",0.607280194759369
"ID104130",0.440736442804337
"ID104131",0.370478451251984
"ID104132",0.33891025185585
"ID104133",0.443624824285507
"ID104134",0.438955217599869
"ID104135",0.584287941455841
"ID104136",0.437758505344391
"ID104137",0.588224112987518
"ID104138",0.489891201257706
"ID104139",0.704020917415619
"ID104140",0.356557250022888
"ID104141",0.347359538078308
"ID104142",0.217049613595009
"ID104143",0.51768171787262
"ID104144",0.580083310604095
"ID104145",0.203488454222679
"ID104146",0.357507050037384
"ID104147",0
"ID104148",0.634559035301208
"ID104149",0.443199634552002
"ID104150",0.527640104293823
"ID104151",0
"ID104152",0.531142830848694
"ID104153",0
"ID104154",0.368954628705978
"ID104155",0.577472507953644
"ID104156",0.403169840574265
"ID104157",0.586238265037537
"ID104158",0.685191631317139
"ID104159",0.523027122020721
"ID104160",0.720910310745239
"ID104161",0.543584585189819
"ID104162",0.30292209982872
"ID104163",0.622065246105194
"ID104164",0.498861163854599
"ID104165",0.637007057666779
"ID104166",0.0764554291963577
"ID104167",0.3609439432621
"ID104168",0.22978912293911
"ID104169",0.590145945549011
"ID104170",0.505807340145111
"ID104171",0.560315668582916
"ID104172",0
"ID104173",0.381464958190918
"ID104174",0.403244644403458
"ID104175",0
"ID104176",0.366763144731522
"ID104177",0.553471863269806
"ID104178",0.40681865811348
"ID104179",0.447437852621078
"ID104180",0.248557180166245
"ID104181",0.49837452173233
"ID104182",0.454640537500381
"ID104183",0.549699008464813
"ID104184",0.648033916950226
"ID104185",0.514012515544891
"ID104186",0.589223027229309
"ID104187",0.491927891969681
"ID104188",0.224867731332779
"ID104189",0.609175622463226
"ID104190",0.6199671626091
"ID104191",0
"ID104192",0.564419329166412
"ID104193",0.562608778476715
"ID104194",0.425290256738663
"ID104195",0.517739593982697
"ID104196",0.420148342847824
"ID104197",0.0134108178317547
"ID104198",0.667834877967834
"ID104199",0.536308944225311
"ID104200",0.697901010513306
"ID104201",0.592658758163452
"ID104202",0
"ID104203",0
"ID104204",0.686704576015472
"ID104205",0.359046339988708
"ID104206",0
"ID104207",0.567480742931366
"ID104208",0.594254553318024
"ID104209",0
"ID104210",0.506017923355103
"ID104211",0.320471256971359
"ID104212",0.764722466468811
"ID104213",0.533672451972961
"ID104214",0.688011050224304
"ID104215",0.639349579811096
"ID104216",0.361137956380844
"ID104217",0
"ID104218",0.474543184041977
"ID104219",0.372145473957062
"ID104220",0.790968298912048
"ID104221",0.493177950382233
"ID104222",0.490974694490433
"ID104223",0.612429022789001
"ID104224",0.526123583316803
"ID104225",0.609495580196381
"ID104226",0.308648943901062
"ID104227",0.341801524162292
"ID104228",0.576407074928284
"ID104229",0.558553576469421
"ID104230",0
"ID104231",0.579448580741882
"ID104232",0.379320532083511
"ID104233",0.499977171421051
"ID104234",0.342012941837311
"ID104235",0.467738330364227
"ID104236",0.349919229745865
"ID104237",0.523545742034912
"ID104238",0.491976469755173
"ID104239",0.289825320243835
"ID104240",0
"ID104241",0.536166548728943
"ID104242",0.675857186317444
"ID104243",0.391966313123703
"ID104244",0.707510828971863
"ID104245",0.511203765869141
"ID104246",0.40945827960968
"ID104247",0.622833371162415
"ID104248",0
"ID104249",0
"ID104250",0.54708194732666
"ID104251",0
"ID104252",0.503693878650665
"ID104253",0.591255664825439
"ID104254",0.501252770423889
"ID104255",0.509799540042877
"ID104256",0.633646667003632
"ID104257",0.351115256547928
"ID104258",0.525699317455292
"ID104259",0.550821840763092
"ID104260",0.511160910129547
"ID104261",0.565098702907562
"ID104262",0.435609012842178
"ID104263",0.645277798175812
"ID104264",0.58670836687088
"ID104265",0.345212250947952
"ID104266",0.516987562179565
"ID104267",0.485409498214722
"ID104268",0.549990057945251
"ID104269",0.446735799312592
"ID104270",0.576945602893829
"ID104271",0
"ID104272",0
"ID104273",0.539719104766846
"ID104274",0.471624612808228
"ID104275",0.250849515199661
"ID104276",0.589975655078888
"ID104277",0.524381935596466
"ID104278",0.432602107524872
"ID104279",0.49469467997551
"ID104280",0.586146533489227
"ID104281",0.290416270494461
"ID104282",0.543859481811523
"ID104283",0.57614928483963
"ID104284",0.438909471035004
"ID104285",0.666329026222229
"ID104286",0.568001747131348
"ID104287",0.548008859157562
"ID104288",0.469568699598312
"ID104289",0.554948925971985
"ID104290",0.403875082731247
"ID104291",0.425482988357544
"ID104292",0.332814246416092
"ID104293",0.375159412622452
"ID104294",0.585246920585632
"ID104295",0.49565863609314
"ID104296",0.627957582473755
"ID104297",0.426856756210327
"ID104298",0.512739896774292
"ID104299",0.310391336679459
"ID104300",0.431930959224701
"ID104301",0
"ID104302",0.558947503566742
"ID104303",0
"ID104304",0.473446756601334
"ID104305",0.594622790813446
"ID104306",0.438245356082916
"ID104307",0.25259855389595
"ID104308",0.320298939943314
"ID104309",0.473448842763901
"ID104310",0
"ID104311",0
"ID104312",0.581452310085297
"ID104313",0
"ID104314",0.177434772253036
"ID104315",0
"ID104316",0.515366613864899
"ID104317",0.618461072444916
"ID104318",0.412220507860184
"ID104319",0.360091120004654
"ID104320",0.503723561763763
"ID104321",0.540574967861176
"ID104322",0.560407161712646
"ID104323",0
"ID104324",0.269769132137299
"ID104325",0.240751147270203
"ID104326",0.584680676460266
"ID104327",0.351488083600998
"ID104328",0.678533375263214
"ID104329",0.534166157245636
"ID104330",0.1347666233778
"ID104331",0.675914287567139
"ID104332",0
"ID104333",0.460211098194122
"ID104334",0.494716227054596
"ID104335",0.60588926076889
"ID104336",0.58594685792923
"ID104337",0.556691408157349
"ID104338",0.549422025680542
"ID104339",0.69695258140564
"ID104340",0.387983709573746
"ID104341",0.480928629636765
"ID104342",0.462978720664978
"ID104343",0.38269317150116
"ID104344",0
"ID104345",0.704481184482574
"ID104346",0.370354771614075
"ID104347",0.467020332813263
"ID104348",0.542913734912872
"ID104349",0.50008749961853
"ID104350",0.443177253007889
"ID104351",0.495917558670044
"ID104352",0.53553581237793
"ID104353",0.342962503433228
"ID104354",0.436384648084641
"ID104355",0
"ID104356",0.522130310535431
"ID104357",0.54436069726944
"ID104358",0.333860516548157
"ID104359",0.369978100061417
"ID104360",0.125211343169212
"ID104361",0.0379832051694393
"ID104362",0.460694015026093
"ID104363",0.585080683231354
"ID104364",0.579346060752869
"ID104365",0.650643527507782
"ID104366",0
"ID104367",0.624118685722351
"ID104368",0.276093691587448
"ID104369",0.311583876609802
