"order_item_id","return"
"ID108218",0.68264365196228
"ID108219",0.223298206925392
"ID108220",0.263517171144485
"ID108221",0.524442791938782
"ID108222",0.527163743972778
"ID108223",0.255589187145233
"ID108224",0.601389110088348
"ID108225",0.273257106542587
"ID108226",0.571926951408386
"ID108227",0.597293317317963
"ID108228",0.374282032251358
"ID108229",0.831129610538483
"ID108230",0.495634615421295
"ID108231",0.55730801820755
"ID108232",0
"ID108233",0.357963472604752
"ID108234",0.581703186035156
"ID108235",0.626419723033905
"ID108236",0.543696284294128
"ID108237",0
"ID108238",0.627121150493622
"ID108239",0.574180424213409
"ID108240",0.417783170938492
"ID108241",0.540314137935638
"ID108242",0.612594485282898
"ID108243",0.716995716094971
"ID108244",0.462135404348373
"ID108245",0.323320716619492
"ID108246",0.295791566371918
"ID108247",0.415610432624817
"ID108248",0.237318947911263
"ID108249",0.557629883289337
"ID108250",0.454762041568756
"ID108251",0.693447053432465
"ID108252",0.63296765089035
"ID108253",0.432626456022263
"ID108254",0.575856983661652
"ID108255",0.600659012794495
"ID108256",0.306109011173248
"ID108257",0.544596433639526
"ID108258",0.271314382553101
"ID108259",0.397122979164124
"ID108260",0.519648790359497
"ID108261",0.618955552577972
"ID108262",0.502437174320221
"ID108263",0
"ID108264",0.730724453926086
"ID108265",0.705617845058441
"ID108266",0.474388271570206
"ID108267",0.381931722164154
"ID108268",0.410113245248795
"ID108269",0.403908789157867
"ID108270",0.463863015174866
"ID108271",0.44667860865593
"ID108272",0.470119953155518
"ID108273",0.604756951332092
"ID108274",0.364552944898605
"ID108275",0
"ID108276",0.597060143947601
"ID108277",0.468965440988541
"ID108278",0.483288407325745
"ID108279",0
"ID108280",0.616797387599945
"ID108281",0.758831858634949
"ID108282",0
"ID108283",0.552402019500732
"ID108284",0.646231293678284
"ID108285",0.662608504295349
"ID108286",0.468116998672485
"ID108287",0.27828323841095
"ID108288",0.393388658761978
"ID108289",0.50477260351181
"ID108290",0.614007115364075
"ID108291",0.463778167963028
"ID108292",0
"ID108293",0.502461791038513
"ID108294",0
"ID108295",0.440386176109314
"ID108296",0.669434487819672
"ID108297",0.70995831489563
"ID108298",0.60097473859787
"ID108299",0.474462330341339
"ID108300",0.332607120275497
"ID108301",0.378860503435135
"ID108302",0.374785155057907
"ID108303",0.389214664697647
"ID108304",0.571714103221893
"ID108305",0.499817371368408
"ID108306",0.486857324838638
"ID108307",0.565210282802582
"ID108308",0
"ID108309",0.177201792597771
"ID108310",0.554869174957275
"ID108311",0.470334529876709
"ID108312",0.204195901751518
"ID108313",0.572322189807892
"ID108314",0.286175429821014
"ID108315",0.343082845211029
"ID108316",0.533112168312073
"ID108317",0.476221114397049
"ID108318",0.33748272061348
"ID108319",0.539556622505188
"ID108320",0.602089405059814
"ID108321",0.321681708097458
"ID108322",0.150048851966858
"ID108323",0
"ID108324",0
"ID108325",0.525730431079865
"ID108326",0.627399146556854
"ID108327",0.559711158275604
"ID108328",0.429920077323914
"ID108329",0.429957658052444
"ID108330",0.410009980201721
"ID108331",0.277039140462875
"ID108332",0.529289245605469
"ID108333",0.468752235174179
"ID108334",0.675477981567383
"ID108335",0.582841515541077
"ID108336",0.595387876033783
"ID108337",0.549008905887604
"ID108338",0.33772075176239
"ID108339",0.557051539421082
"ID108340",0.624908864498138
"ID108341",0.456760138273239
"ID108342",0.4124775826931
"ID108343",0.400231599807739
"ID108344",0.357039541006088
"ID108345",0.507530808448792
"ID108346",0.52948409318924
"ID108347",0.284444034099579
"ID108348",0.472854912281036
"ID108349",0.682009637355804
"ID108350",0.212004899978638
"ID108351",0.382382810115814
"ID108352",0.334280341863632
"ID108353",0.484757602214813
"ID108354",0.492027252912521
"ID108355",0.574214220046997
"ID108356",0.562723994255066
"ID108357",0.516233146190643
"ID108358",0.678860723972321
"ID108359",0.433980464935303
"ID108360",0.524983644485474
"ID108361",0.652095913887024
"ID108362",0.179015174508095
"ID108363",0.61678421497345
"ID108364",0.448730289936066
"ID108365",0.423729121685028
"ID108366",0.505636811256409
"ID108367",0.659547686576843
"ID108368",0.407988488674164
"ID108369",0.632181406021118
"ID108370",0.443576246500015
"ID108371",0.372401058673859
"ID108372",0.0816992297768593
"ID108373",0.504944205284119
"ID108374",0.470614433288574
"ID108375",0.54947555065155
"ID108376",0.31506159901619
"ID108377",0.577267289161682
"ID108378",0.33439302444458
"ID108379",0.402011960744858
"ID108380",0.34207546710968
"ID108381",0.501167595386505
"ID108382",0
"ID108383",0.586999356746674
"ID108384",0
"ID108385",0.468786388635635
"ID108386",0.412847340106964
"ID108387",0.32564452290535
"ID108388",0.578349411487579
"ID108389",0.472241759300232
"ID108390",0.659784972667694
"ID108391",0
"ID108392",0.498647540807724
"ID108393",0.201683342456818
"ID108394",0.593268930912018
"ID108395",0.188154116272926
"ID108396",0.551588475704193
"ID108397",0.467374742031097
"ID108398",0.49530616402626
"ID108399",0.355796962976456
"ID108400",0.463374048471451
"ID108401",0.323418468236923
"ID108402",0.502418994903564
"ID108403",0
"ID108404",0.421300649642944
"ID108405",0.274937033653259
"ID108406",0.462892681360245
"ID108407",0.647227883338928
"ID108408",0.716153025627136
"ID108409",0.420108109712601
"ID108410",0.48474794626236
"ID108411",0.442786514759064
"ID108412",0.660110473632812
"ID108413",0.560286462306976
"ID108414",0.44794112443924
"ID108415",0.629885733127594
"ID108416",0.42902934551239
"ID108417",0.386126101016998
"ID108418",0.2780402302742
"ID108419",0.356323778629303
"ID108420",0.554288327693939
"ID108421",0.578197717666626
"ID108422",0.418150186538696
"ID108423",0.542264878749847
"ID108424",0.234227061271667
"ID108425",0.651645600795746
"ID108426",0.0264199133962393
"ID108427",0.552362978458405
"ID108428",0.756208956241608
"ID108429",0.205507844686508
"ID108430",0.626482784748077
"ID108431",0.501363039016724
"ID108432",0.580900907516479
"ID108433",0.31070277094841
"ID108434",0.417098313570023
"ID108435",0.346989989280701
"ID108436",0.315457344055176
"ID108437",0.503378510475159
"ID108438",0.492056339979172
"ID108439",0.472487688064575
"ID108440",0.373234182596207
"ID108441",0.601510941982269
"ID108442",0.483149498701096
"ID108443",0.263280868530273
"ID108444",0.296011090278625
"ID108445",0.377731621265411
"ID108446",0.468390733003616
"ID108447",0.404931575059891
"ID108448",0
"ID108449",0.741357266902924
"ID108450",0.252230405807495
"ID108451",0.464202553033829
"ID108452",0.545786142349243
"ID108453",0.357432037591934
"ID108454",0.384994387626648
"ID108455",0.424372732639313
"ID108456",0.489816904067993
"ID108457",0.303357005119324
"ID108458",0
"ID108459",0.548059344291687
"ID108460",0.5240758061409
"ID108461",0.593747735023499
"ID108462",0.277705997228622
"ID108463",0.518931925296783
"ID108464",0.301182448863983
"ID108465",0
"ID108466",0.513844311237335
"ID108467",0.343686431646347
"ID108468",0.479519456624985
"ID108469",0
"ID108470",0.442778408527374
"ID108471",0.425609141588211
"ID108472",0
"ID108473",0.542187213897705
"ID108474",0
"ID108475",0.460746258497238
"ID108476",0.322541117668152
"ID108477",0.476094931364059
"ID108478",0.331223338842392
"ID108479",0.256914734840393
"ID108480",0.272611349821091
"ID108481",0.612464010715485
"ID108482",0.598159909248352
"ID108483",0.49428328871727
"ID108484",0
"ID108485",0.377454787492752
"ID108486",0.679228067398071
"ID108487",0.484004557132721
"ID108488",0.631414175033569
"ID108489",0.55058079957962
"ID108490",0.54334545135498
"ID108491",0.111511930823326
"ID108492",0.642965257167816
"ID108493",0.569439470767975
"ID108494",0.490702241659164
"ID108495",0.534432113170624
"ID108496",0.63149482011795
"ID108497",0
"ID108498",0.483511537313461
"ID108499",0.523853480815887
"ID108500",0.302055507898331
"ID108501",0.34987685084343
"ID108502",0.323306947946548
"ID108503",0.472519040107727
"ID108504",0.463595151901245
"ID108505",0.546133756637573
"ID108506",0
"ID108507",0
"ID108508",0.446197420358658
"ID108509",0.618058800697327
"ID108510",0.562245190143585
"ID108511",0.516765713691711
"ID108512",0.337586641311646
"ID108513",0.320192635059357
"ID108514",0.504265546798706
"ID108515",0.315887987613678
"ID108516",0.356437116861343
"ID108517",0
"ID108518",0.479769587516785
"ID108519",0.414545714855194
"ID108520",0.498230427503586
"ID108521",0.539465129375458
"ID108522",0
"ID108523",0
"ID108524",0
"ID108525",0.646981060504913
"ID108526",0.525657653808594
"ID108527",0.472786098718643
"ID108528",0.595184803009033
"ID108529",0.22991144657135
"ID108530",0.4442478120327
"ID108531",0.321629852056503
"ID108532",0.36842069029808
"ID108533",0.507769167423248
"ID108534",0
"ID108535",0.442282438278198
"ID108536",0.521043479442596
"ID108537",0.560457944869995
"ID108538",0.516160547733307
"ID108539",0.353464156389236
"ID108540",0.251964390277863
"ID108541",0.285359680652618
"ID108542",0
"ID108543",0.351583659648895
"ID108544",0.461559534072876
"ID108545",0.627659916877747
"ID108546",0.55752831697464
"ID108547",0.502296149730682
"ID108548",0.215870037674904
"ID108549",0
"ID108550",0.703383684158325
"ID108551",0.486014813184738
"ID108552",0.342516630887985
"ID108553",0.352143466472626
"ID108554",0.431773990392685
"ID108555",0.150087893009186
"ID108556",0.50927871465683
"ID108557",0.57855498790741
"ID108558",0.484739154577255
"ID108559",0.402589529752731
"ID108560",0.647700250148773
"ID108561",0.337440550327301
"ID108562",0.467922985553741
"ID108563",0.578541100025177
"ID108564",0.481701999902725
"ID108565",0.308245301246643
"ID108566",0.477388620376587
"ID108567",0.405373394489288
"ID108568",0.498197048902512
"ID108569",0.554189741611481
"ID108570",0
"ID108571",0.569966912269592
"ID108572",0.30170014500618
"ID108573",0.522749185562134
"ID108574",0.429298251867294
"ID108575",0
"ID108576",0.487424224615097
"ID108577",0.452788889408112
"ID108578",0.537729740142822
"ID108579",0.610121428966522
"ID108580",0.546659708023071
"ID108581",0.174902603030205
"ID108582",0.4398452937603
"ID108583",0.715338945388794
"ID108584",0.601222634315491
"ID108585",0.463816314935684
"ID108586",0.349418610334396
"ID108587",0.564044773578644
"ID108588",0.493119746446609
"ID108589",0.293363928794861
"ID108590",0.139770358800888
"ID108591",0.220805689692497
"ID108592",0.766575217247009
"ID108593",0.402587890625
"ID108594",0
"ID108595",0.391109764575958
"ID108596",0
"ID108597",0.479382008314133
"ID108598",0.658278942108154
"ID108599",0.639596223831177
"ID108600",0.621722042560577
"ID108601",0.446428418159485
"ID108602",0.588998794555664
"ID108603",0
"ID108604",0.560673713684082
"ID108605",0.514249444007874
"ID108606",0
"ID108607",0.400572180747986
"ID108608",0.492890506982803
"ID108609",0.431843489408493
"ID108610",0.526323735713959
"ID108611",0.492820829153061
"ID108612",0.390687525272369
"ID108613",0.37624979019165
"ID108614",0.529511749744415
"ID108615",0.364250898361206
"ID108616",0.245087251067162
"ID108617",0.43887859582901
"ID108618",0
"ID108619",0.514975309371948
"ID108620",0.61022961139679
"ID108621",0.588437438011169
"ID108622",0.541293799877167
"ID108623",0.734477818012238
"ID108624",0.51180773973465
"ID108625",0.638203620910645
"ID108626",0.505607843399048
"ID108627",0.529747366905212
"ID108628",0.571056425571442
"ID108629",0.173169985413551
"ID108630",0.630846977233887
"ID108631",0.498684287071228
"ID108632",0.607592403888702
"ID108633",0.483997464179993
"ID108634",0.427541822195053
"ID108635",0.0990860238671303
"ID108636",0.439884305000305
"ID108637",0.647035300731659
"ID108638",0.555981755256653
"ID108639",0.413391441106796
"ID108640",0
"ID108641",0.543726086616516
"ID108642",0.160984963178635
"ID108643",0.563308954238892
"ID108644",0.56638514995575
"ID108645",0.424622684717178
"ID108646",0.671035587787628
"ID108647",0.543637990951538
"ID108648",0.427341461181641
"ID108649",0.492830276489258
"ID108650",0.624889314174652
"ID108651",0.54979544878006
"ID108652",0.7042316198349
"ID108653",0.348476350307465
"ID108654",0.491269528865814
"ID108655",0.633769094944
"ID108656",0.533731698989868
"ID108657",0.503151535987854
"ID108658",0.4717678129673
"ID108659",0.356235682964325
"ID108660",0.502848088741302
"ID108661",0.291885763406754
"ID108662",0.525400876998901
"ID108663",0.51872843503952
"ID108664",0
"ID108665",0.518962740898132
"ID108666",0.613593995571136
"ID108667",0.544044315814972
"ID108668",0.735080182552338
"ID108669",0.448342472314835
"ID108670",0.375874072313309
"ID108671",0.379905551671982
"ID108672",0.636464357376099
"ID108673",0.481636375188828
"ID108674",0.5880526304245
"ID108675",0.500880420207977
"ID108676",0.622816860675812
"ID108677",0.553393185138702
"ID108678",0.533272862434387
"ID108679",0.503396093845367
"ID108680",0.464115530252457
"ID108681",0.187779158353806
"ID108682",0.772297143936157
"ID108683",0.37730348110199
"ID108684",0.474988430738449
"ID108685",0
"ID108686",0.445026934146881
"ID108687",0.5176882147789
"ID108688",0.729088068008423
"ID108689",0.454270750284195
"ID108690",0.414067387580872
"ID108691",0.670944809913635
"ID108692",0.513136804103851
"ID108693",0.435512483119965
"ID108694",0.342278748750687
"ID108695",0.330446392297745
"ID108696",0.386659473180771
"ID108697",0
"ID108698",0
"ID108699",0.322185933589935
"ID108700",0.647470593452454
"ID108701",0.365444332361221
"ID108702",0.344818145036697
"ID108703",0.489450603723526
"ID108704",0.607682526111603
"ID108705",0.157580837607384
"ID108706",0.429985791444778
"ID108707",0.679764747619629
"ID108708",0.663407504558563
"ID108709",0.497056216001511
"ID108710",0.4791539311409
"ID108711",0.451654016971588
"ID108712",0.423129558563232
"ID108713",0.277097851037979
"ID108714",0.456481993198395
"ID108715",0.522751867771149
"ID108716",0.37326180934906
"ID108717",0.653014838695526
"ID108718",0.451953798532486
"ID108719",0.563419759273529
"ID108720",0.262354612350464
"ID108721",0.535202980041504
"ID108722",0.59929084777832
"ID108723",0.507865607738495
"ID108724",0.705446481704712
"ID108725",0.497436970472336
"ID108726",0.569527268409729
"ID108727",0.452631860971451
"ID108728",0.538789987564087
"ID108729",0.448604315519333
"ID108730",0.354951769113541
"ID108731",0.24608539044857
"ID108732",0.471495270729065
"ID108733",0.381753772497177
"ID108734",0.348416090011597
"ID108735",0.538468658924103
"ID108736",0.386719644069672
"ID108737",0.222219720482826
"ID108738",0.550147891044617
"ID108739",0.172341093420982
"ID108740",0.403957843780518
"ID108741",0.507458388805389
"ID108742",0.546737849712372
"ID108743",0.528978765010834
"ID108744",0.568802952766418
"ID108745",0.304677903652191
"ID108746",0.45736837387085
"ID108747",0.320949524641037
"ID108748",0
"ID108749",0.435543686151505
"ID108750",0.430688172578812
"ID108751",0.259245008230209
"ID108752",0.475745230913162
"ID108753",0.319890946149826
"ID108754",0.382720530033112
"ID108755",0.477009236812592
"ID108756",0.580325186252594
"ID108757",0.692348182201385
"ID108758",0.208724096417427
"ID108759",0.413272380828857
"ID108760",0
"ID108761",0.560218214988708
"ID108762",0.627031028270721
"ID108763",0.427364498376846
"ID108764",0.692860662937164
"ID108765",0.447753638029099
"ID108766",0.503194034099579
"ID108767",0.408037632703781
"ID108768",0.533842742443085
"ID108769",0.455562233924866
"ID108770",0.529493153095245
"ID108771",0.434879571199417
"ID108772",0.14011113345623
"ID108773",0.475766479969025
"ID108774",0.662671327590942
"ID108775",0.452592939138412
"ID108776",0.341384053230286
"ID108777",0.51078999042511
"ID108778",0.675786018371582
"ID108779",0.511586666107178
"ID108780",0.509064912796021
"ID108781",0.311822682619095
"ID108782",0.452438175678253
"ID108783",0.685398280620575
"ID108784",0
"ID108785",0.663788020610809
"ID108786",0.217528030276299
"ID108787",0.385179758071899
"ID108788",0.293564021587372
"ID108789",0.377659440040588
"ID108790",0.444479405879974
"ID108791",0
"ID108792",0.786269426345825
"ID108793",0.717025458812714
"ID108794",0.113698922097683
"ID108795",0.635107636451721
"ID108796",0.485770642757416
"ID108797",0.19880236685276
"ID108798",0.1412183791399
"ID108799",0.633934855461121
"ID108800",0.429880529642105
"ID108801",0.464904934167862
"ID108802",0.269817650318146
"ID108803",0.451270401477814
"ID108804",0.554204225540161
"ID108805",0.414779394865036
"ID108806",0.377896696329117
"ID108807",0.337183475494385
"ID108808",0.519114196300507
"ID108809",0.127559214830399
"ID108810",0.412138849496841
"ID108811",0.59090268611908
"ID108812",0.532387137413025
"ID108813",0.415596902370453
"ID108814",0.466906845569611
"ID108815",0.462989568710327
"ID108816",0
"ID108817",0.348721235990524
"ID108818",0.422475606203079
"ID108819",0.407353520393372
"ID108820",0.599572062492371
"ID108821",0
"ID108822",0.577990651130676
"ID108823",0.390183448791504
"ID108824",0.66601437330246
"ID108825",0.595564007759094
"ID108826",0.404336601495743
"ID108827",0.594849944114685
"ID108828",0.0397602654993534
"ID108829",0.510139107704163
"ID108830",0.599414467811584
"ID108831",0.496165186166763
"ID108832",0.663798213005066
"ID108833",0.53531152009964
"ID108834",0
"ID108835",0.405756652355194
"ID108836",0.237126722931862
"ID108837",0.321436494588852
"ID108838",0.529283881187439
"ID108839",0.457599371671677
"ID108840",0
"ID108841",0.347435355186462
"ID108842",0.43620565533638
"ID108843",0.378850519657135
"ID108844",0.342225342988968
"ID108845",0.614378452301025
"ID108846",0.415113151073456
"ID108847",0.469269663095474
"ID108848",0.536901354789734
"ID108849",0.0840446874499321
"ID108850",0.414662688970566
"ID108851",0
"ID108852",0.481127709150314
"ID108853",0.505309104919434
"ID108854",0
"ID108855",0.616047978401184
"ID108856",0.30419909954071
"ID108857",0.517521619796753
"ID108858",0.110702559351921
"ID108859",0.424077212810516
"ID108860",0.703806400299072
"ID108861",0.334159016609192
"ID108862",0.691387057304382
"ID108863",0.568442583084106
"ID108864",0.456794261932373
"ID108865",0.542025029659271
"ID108866",0.497666567564011
"ID108867",0
"ID108868",0.534211456775665
"ID108869",0.560800850391388
"ID108870",0.290044546127319
"ID108871",0.476221114397049
"ID108872",0.621737897396088
"ID108873",0.42063695192337
"ID108874",0.50561112165451
"ID108875",0.314861506223679
"ID108876",0.46728590130806
"ID108877",0.497422575950623
"ID108878",0.538745045661926
"ID108879",0.392427504062653
"ID108880",0.405683577060699
"ID108881",0.539871156215668
"ID108882",0.353944063186646
"ID108883",0.636469304561615
"ID108884",0.237361282110214
"ID108885",0
"ID108886",0.590449750423431
"ID108887",0.456431239843369
"ID108888",0.402336478233337
"ID108889",0.389799326658249
"ID108890",0.563783824443817
"ID108891",0.509951829910278
"ID108892",0.60423618555069
"ID108893",0.71957802772522
"ID108894",0.432319134473801
"ID108895",0.537383675575256
"ID108896",0.299163341522217
"ID108897",0.111396849155426
"ID108898",0.646375358104706
"ID108899",0.75323873758316
"ID108900",0.662257313728333
"ID108901",0.2844258248806
"ID108902",0.546846747398376
"ID108903",0.685921907424927
"ID108904",0.253257989883423
"ID108905",0.537748873233795
"ID108906",0.513826668262482
"ID108907",0.618879735469818
"ID108908",0.607994854450226
"ID108909",0.57245135307312
"ID108910",0.539089024066925
"ID108911",0.374234974384308
"ID108912",0
"ID108913",0.431833952665329
"ID108914",0.368151277303696
"ID108915",0.500455617904663
"ID108916",0
"ID108917",0.278669863939285
"ID108918",0.417834758758545
"ID108919",0
"ID108920",0.517211258411407
"ID108921",0.463571488857269
"ID108922",0.480859637260437
"ID108923",0.380511730909348
"ID108924",0.677712738513947
"ID108925",0.582110166549683
"ID108926",0.505101978778839
"ID108927",0
"ID108928",0.482503771781921
"ID108929",0.202650189399719
"ID108930",0.572446465492249
"ID108931",0.512269675731659
"ID108932",0.522840917110443
"ID108933",0.273717403411865
"ID108934",0.439457267522812
"ID108935",0.610414981842041
"ID108936",0.436220854520798
"ID108937",0.388235092163086
"ID108938",0.755803942680359
"ID108939",0.495887517929077
"ID108940",0.499165385961533
"ID108941",0.395714938640594
"ID108942",0
"ID108943",0.402863383293152
"ID108944",0.501206040382385
"ID108945",0.47479060292244
"ID108946",0.276757299900055
"ID108947",0.282391041517258
"ID108948",0.43569216132164
"ID108949",0
"ID108950",0.473685473203659
"ID108951",0.668611466884613
"ID108952",0.25818994641304
"ID108953",0.764111697673798
"ID108954",0.518348455429077
"ID108955",0.389208793640137
"ID108956",0
"ID108957",0.56646329164505
"ID108958",0.578837394714355
"ID108959",0.560246109962463
"ID108960",0.607223689556122
"ID108961",0.204036772251129
"ID108962",0.45640367269516
"ID108963",0.303047746419907
"ID108964",0.339534342288971
"ID108965",0.262722700834274
"ID108966",0.224746227264404
"ID108967",0.622286736965179
"ID108968",0.496177077293396
"ID108969",0.457663625478745
"ID108970",0.500833570957184
"ID108971",0.475446254014969
"ID108972",0.639590442180634
"ID108973",0.590478241443634
"ID108974",0.652021110057831
"ID108975",0
"ID108976",0.50607442855835
"ID108977",0.53313148021698
"ID108978",0.441007852554321
"ID108979",0.59211140871048
"ID108980",0.390858620405197
"ID108981",0
"ID108982",0
"ID108983",0.550333917140961
"ID108984",0
"ID108985",0.360067516565323
"ID108986",0.302798599004745
"ID108987",0.36841806769371
"ID108988",0.635197699069977
"ID108989",0.314866095781326
"ID108990",0.597115039825439
"ID108991",0.456340402364731
"ID108992",0.208859920501709
"ID108993",0.590231120586395
"ID108994",0
"ID108995",0.197935655713081
"ID108996",0.350557833909988
"ID108997",0.42117828130722
"ID108998",0.67888069152832
"ID108999",0.348325073719025
"ID109000",0.560009598731995
"ID109001",0.469925165176392
"ID109002",0.200411692261696
"ID109003",0.543680906295776
"ID109004",0.378400474786758
"ID109005",0.526078820228577
"ID109006",0.665513157844543
"ID109007",0.435352355241776
"ID109008",0.434189856052399
"ID109009",0.378904193639755
"ID109010",0.395943433046341
"ID109011",0.321902632713318
"ID109012",0.559066116809845
"ID109013",0.337247252464294
"ID109014",0.416492700576782
"ID109015",0.328142374753952
"ID109016",0.564207673072815
"ID109017",0.650141894817352
"ID109018",0.377974390983582
"ID109019",0.210894733667374
"ID109020",0.719832837581635
"ID109021",0.150182038545609
"ID109022",0.415053486824036
"ID109023",0.567302644252777
"ID109024",0.458975613117218
"ID109025",0.313762933015823
"ID109026",0.695270955562592
"ID109027",0.386503517627716
"ID109028",0.592653214931488
"ID109029",0.396299093961716
"ID109030",0.382307708263397
"ID109031",0
"ID109032",0.7204709649086
"ID109033",0.692479431629181
"ID109034",0.370723485946655
"ID109035",0
"ID109036",0.683919966220856
"ID109037",0.58754575252533
"ID109038",0.390434205532074
"ID109039",0.470375865697861
"ID109040",0.539059340953827
"ID109041",0.482514500617981
"ID109042",0.651729047298431
"ID109043",0.324137449264526
"ID109044",0.61149674654007
"ID109045",0.477875649929047
"ID109046",0.528738141059875
"ID109047",0.536162734031677
"ID109048",0.349820822477341
"ID109049",0.468759298324585
"ID109050",0.361634105443954
"ID109051",0.433296322822571
"ID109052",0.475174933671951
"ID109053",0.499462336301804
"ID109054",0.592895805835724
"ID109055",0.391318559646606
"ID109056",0.59716385602951
"ID109057",0.668350517749786
"ID109058",0.441774189472198
"ID109059",0.389871656894684
"ID109060",0.742984473705292
"ID109061",0
"ID109062",0.386756151914597
"ID109063",0.37656033039093
"ID109064",0.442010045051575
"ID109065",0.478377729654312
"ID109066",0.565478265285492
"ID109067",0.555996775627136
"ID109068",0.469843477010727
"ID109069",0.39618656039238
"ID109070",0.279802262783051
"ID109071",0.478065073490143
"ID109072",0.45297783613205
"ID109073",0.469916790723801
"ID109074",0.102059714496136
"ID109075",0.664467751979828
"ID109076",0.559433698654175
"ID109077",0.388866394758224
"ID109078",0
"ID109079",0.427524417638779
"ID109080",0.319628596305847
"ID109081",0.399626314640045
"ID109082",0.666774213314056
"ID109083",0.448337733745575
"ID109084",0.520269691944122
"ID109085",0.550694763660431
"ID109086",0.471579760313034
"ID109087",0.197420701384544
"ID109088",0.502387523651123
"ID109089",0.336011171340942
"ID109090",0
"ID109091",0.31752136349678
"ID109092",0.585254907608032
"ID109093",0.506444096565247
"ID109094",0.548442125320435
"ID109095",0.549783229827881
"ID109096",0.597448647022247
"ID109097",0.431939274072647
"ID109098",0.349018216133118
"ID109099",0.405427515506744
"ID109100",0.286736190319061
"ID109101",0.328694075345993
"ID109102",0.530625402927399
"ID109103",0.577488660812378
"ID109104",0.456045657396317
"ID109105",0.59259295463562
"ID109106",0.38934263586998
"ID109107",0.272878259420395
"ID109108",0
"ID109109",0.484653741121292
"ID109110",0.508417785167694
"ID109111",0.314941018819809
"ID109112",0.64625358581543
"ID109113",0.409815639257431
"ID109114",0.546258330345154
"ID109115",0.439712226390839
"ID109116",0.347431838512421
"ID109117",0.368606239557266
"ID109118",0.637471437454224
"ID109119",0
"ID109120",0.61278361082077
"ID109121",0.662404239177704
"ID109122",0.438300371170044
"ID109123",0.562290370464325
"ID109124",0.6818528175354
"ID109125",0.295170336961746
"ID109126",0.605471670627594
"ID109127",0.670538425445557
"ID109128",0.244078293442726
"ID109129",0.464783102273941
"ID109130",0.490189105272293
"ID109131",0.438581585884094
"ID109132",0.436767995357513
"ID109133",0.670902192592621
"ID109134",0.358875930309296
"ID109135",0.543419003486633
"ID109136",0
"ID109137",0.249700129032135
"ID109138",0.535088896751404
"ID109139",0.530796349048615
"ID109140",0.548780679702759
"ID109141",0.636729419231415
"ID109142",0
"ID109143",0.489289551973343
"ID109144",0.412489414215088
"ID109145",0.662919104099274
"ID109146",0.332104802131653
"ID109147",0.315106809139252
"ID109148",0.386707842350006
"ID109149",0.305681437253952
"ID109150",0.613657891750336
"ID109151",0.477747887372971
"ID109152",0.631858348846436
"ID109153",0.263942629098892
"ID109154",0.457877218723297
"ID109155",0.723269939422607
"ID109156",0.623018085956573
"ID109157",0.352226227521896
"ID109158",0.37976136803627
"ID109159",0.505818128585815
"ID109160",0.530655145645142
"ID109161",0.557365417480469
"ID109162",0.568235099315643
"ID109163",0.374758571386337
"ID109164",0.514787137508392
"ID109165",0.478982031345367
"ID109166",0.304096430540085
"ID109167",0.580634653568268
"ID109168",0.447185844182968
"ID109169",0.62101274728775
"ID109170",0.433906525373459
"ID109171",0
"ID109172",0.362083286046982
"ID109173",0.575754165649414
"ID109174",0.543571293354034
"ID109175",0.599717736244202
"ID109176",0.529930591583252
"ID109177",0.277851849794388
"ID109178",0.481030106544495
"ID109179",0.457602798938751
"ID109180",0.492592036724091
"ID109181",0.425441294908524
"ID109182",0.668302237987518
"ID109183",0
"ID109184",0.433646380901337
"ID109185",0
"ID109186",0.414074540138245
"ID109187",0.449663132429123
"ID109188",0.48483681678772
"ID109189",0.465001672506332
"ID109190",0.513339102268219
"ID109191",0.487403273582458
"ID109192",0.483901113271713
"ID109193",0.526538610458374
"ID109194",0.392613112926483
"ID109195",0.131717547774315
"ID109196",0.494931846857071
"ID109197",0.398324400186539
"ID109198",0.499774903059006
"ID109199",0
"ID109200",0.489393562078476
"ID109201",0.469697415828705
"ID109202",0.729493796825409
"ID109203",0.554795682430267
"ID109204",0.47510889172554
"ID109205",0.359450489282608
"ID109206",0.63474053144455
"ID109207",0.122427716851234
"ID109208",0
"ID109209",0.319039314985275
"ID109210",0.60979300737381
"ID109211",0.705775916576385
"ID109212",0
"ID109213",0.456319153308868
"ID109214",0.323692440986633
"ID109215",0.466705679893494
"ID109216",0.439657628536224
"ID109217",0.299306631088257
"ID109218",0.493211358785629
"ID109219",0.293719917535782
"ID109220",0.476332604885101
"ID109221",0.673522651195526
"ID109222",0.663566589355469
"ID109223",0.52707177400589
"ID109224",0.683662950992584
"ID109225",0.264883667230606
"ID109226",0.16576874256134
"ID109227",0.601667582988739
"ID109228",0.533033609390259
"ID109229",0.525337755680084
"ID109230",0.438897788524628
"ID109231",0.482537180185318
"ID109232",0.384525328874588
"ID109233",0.61529803276062
"ID109234",0.575708985328674
"ID109235",0.654857099056244
"ID109236",0.372834324836731
"ID109237",0.506612181663513
"ID109238",0.578881978988647
"ID109239",0.480123251676559
"ID109240",0.443620264530182
"ID109241",0.333239495754242
"ID109242",0.657366216182709
"ID109243",0.385807156562805
"ID109244",0.581972539424896
"ID109245",0.355502337217331
"ID109246",0.717442572116852
"ID109247",0.820750534534454
"ID109248",0.251992791891098
"ID109249",0.51745069026947
"ID109250",0.392205208539963
"ID109251",0.238791510462761
"ID109252",0
